id,source_id,source_label,model,test_number,title,verdict,novelty,family,tail,primary_p_value,p_value_one_tailed,p_value_two_tailed,sigma,planck_stat,mean_sim_stat,std_sim_stat,n_sims,page,figure_png,raw_json
mimo-v2-5-pro-test-12-low-antipodal-correlation-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,12,Low-ℓ Antipodal Correlation Ratio,Consistent,Variation,power,two-tailed,0.132,0.066,0.132,1.5062617232782445,-0.13476862192835676,0.17891729547186844,0.20137785136746425,1000,tests/mimo-v2-5-pro/test-12-low-antipodal-correlation-ratio/,assets/figures/mimo-v2-5-pro/test-12-low-antipodal-correlation-ratio.png,data/raw/mimo-v2-5-pro/test-12-low-antipodal-correlation-ratio.updated_results.json
mimo-v2-5-pro-test-13-low-dipole-modulation-ecliptic-alignment,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,13,Low-ℓ Dipole Modulation Ecliptic Alignment,Consistent,Variation,alignment,two-tailed,0.39,0.195,0.39,0.8596173642419115,0.21482966832651346,0.5091470462387768,0.2869934368750356,1000,tests/mimo-v2-5-pro/test-13-low-dipole-modulation-ecliptic-alignment/,assets/figures/mimo-v2-5-pro/test-13-low-dipole-modulation-ecliptic-alignment.png,data/raw/mimo-v2-5-pro/test-13-low-dipole-modulation-ecliptic-alignment.updated_results.json
mimo-v2-5-pro-test-14-low-cross-parity-correlation-asymmetry,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,14,Low-ℓ Cross-Parity Correlation Asymmetry,Consistent,Variation,parity,upper,0.451,0.451,0.902,0.12313524773483651,1.3881993406679152,1.3689679058903035,0.3792674482744342,1000,tests/mimo-v2-5-pro/test-14-low-cross-parity-correlation-asymmetry/,assets/figures/mimo-v2-5-pro/test-14-low-cross-parity-correlation-asymmetry.png,data/raw/mimo-v2-5-pro/test-14-low-cross-parity-correlation-asymmetry.updated_results.json
mimo-v2-5-pro-test-15-low-parity-difference-dipole-amplitude,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,15,Low-ℓ Parity Difference Dipole Amplitude,Consistent,Variation,parity,two-tailed,0.936,0.468,0.936,0.0802983128920549,1.943859777897913,2.158416038021229,1.1108193541232938,1000,tests/mimo-v2-5-pro/test-15-low-parity-difference-dipole-amplitude/,assets/figures/mimo-v2-5-pro/test-15-low-parity-difference-dipole-amplitude.png,data/raw/mimo-v2-5-pro/test-15-low-parity-difference-dipole-amplitude.updated_results.json
mimo-v2-5-pro-test-16-low-cold-spot-depth,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,16,Low-ℓ Cold Spot Depth,Consistent,Variation,other,upper,0.167,0.167,0.334,0.9660882971323732,3.594198854436117,3.244607693198071,0.3853450384568131,1000,tests/mimo-v2-5-pro/test-16-low-cold-spot-depth/,assets/figures/mimo-v2-5-pro/test-16-low-cold-spot-depth.png,data/raw/mimo-v2-5-pro/test-16-low-cold-spot-depth.updated_results.json
mimo-v2-5-pro-test-17-low-l-anisotropy-elongation-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,17,Low-l Anisotropy Elongation Ratio,Consistent,Novel,direction,upper,0.959,0.959,0.082,1.739197665285252,1.4160870618018604,1.8850908099007533,0.32991428226109215,1000,tests/mimo-v2-5-pro/test-17-low-l-anisotropy-elongation-ratio/,assets/figures/mimo-v2-5-pro/test-17-low-l-anisotropy-elongation-ratio.png,data/raw/mimo-v2-5-pro/test-17-low-l-anisotropy-elongation-ratio.updated_results.json
mimo-v2-5-pro-test-18-low-dipole-modulation-galactic-alignment,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,18,Low-ℓ Dipole Modulation Galactic Alignment,Consistent,Novel,alignment,upper,0.738,0.738,0.524,0.6371916745044746,-0.5839408028066675,-0.007806225559711909,0.6289041086869408,1000,tests/mimo-v2-5-pro/test-18-low-dipole-modulation-galactic-alignment/,assets/figures/mimo-v2-5-pro/test-18-low-dipole-modulation-galactic-alignment.png,data/raw/mimo-v2-5-pro/test-18-low-dipole-modulation-galactic-alignment.updated_results.json
mimo-v2-5-pro-test-19-hexadecupole-ecliptic-plane-alignment-cosine,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,19,Hexadecupole-Ecliptic Plane Alignment Cosine,Consistent,Variation,alignment,upper,0.267,0.267,0.534,0.6219115955806241,0.748691966875425,0.5163869672965411,0.2885649989915072,1000,tests/mimo-v2-5-pro/test-19-hexadecupole-ecliptic-plane-alignment-cosine/,assets/figures/mimo-v2-5-pro/test-19-hexadecupole-ecliptic-plane-alignment-cosine.png,data/raw/mimo-v2-5-pro/test-19-hexadecupole-ecliptic-plane-alignment-cosine.updated_results.json
mimo-v2-5-pro-test-19-octopole-hexadecupole-tensor-alignment,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,19,Octopole-Hexadecupole Tensor Alignment,Consistent,Variation,alignment,two-tailed,0.176,0.088,0.176,1.353174154548003,0.46743246297939384,0.7928193601148432,0.2501348078459224,1000,tests/mimo-v2-5-pro/test-19-octopole-hexadecupole-tensor-alignment/,assets/figures/mimo-v2-5-pro/test-19-octopole-hexadecupole-tensor-alignment.png,data/raw/mimo-v2-5-pro/test-19-octopole-hexadecupole-tensor-alignment.updated_results.json
mimo-v2-5-pro-test-20-hot-cold-temperature-variance-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,20,Hot-Cold Temperature Variance Ratio,Consistent,Novel,parity,two-tailed,0.894,0.447,0.894,0.13324452361112385,0.9954412122997897,1.0008745768173926,0.035110900176373916,1000,tests/mimo-v2-5-pro/test-20-hot-cold-temperature-variance-ratio/,assets/figures/mimo-v2-5-pro/test-20-hot-cold-temperature-variance-ratio.png,data/raw/mimo-v2-5-pro/test-20-hot-cold-temperature-variance-ratio.updated_results.json
mimo-v2-5-pro-test-21-low-skewness-dipole-amplitude,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,21,Low-ℓ Skewness Dipole Amplitude,Consistent,Novel,direction,two-tailed,0.692,0.346,0.692,0.39614237389269835,0.7517633123447417,0.666571898671559,0.30748001368904165,1000,tests/mimo-v2-5-pro/test-21-low-skewness-dipole-amplitude/,assets/figures/mimo-v2-5-pro/test-21-low-skewness-dipole-amplitude.png,data/raw/mimo-v2-5-pro/test-21-low-skewness-dipole-amplitude.updated_results.json
mimo-v2-5-pro-test-22-low-cold-spot-ecliptic-latitude,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,22,Low-ℓ Cold Spot Ecliptic Latitude,Consistent,Novel,direction,two-tailed,0.364,0.182,0.364,0.9077695298680556,-34.82418976606392,1.3430041358471778,38.062101631878036,1000,tests/mimo-v2-5-pro/test-22-low-cold-spot-ecliptic-latitude/,assets/figures/mimo-v2-5-pro/test-22-low-cold-spot-ecliptic-latitude.png,data/raw/mimo-v2-5-pro/test-22-low-cold-spot-ecliptic-latitude.updated_results.json
mimo-v2-5-pro-test-23-low-galactic-north-skewness,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,23,Low-ℓ Galactic North Skewness,Consistent,Variation,other,two-tailed,0.724,0.362,0.724,0.35311797197368927,0.00733523373362323,7.175994455447271e-05,0.02251466581169314,1000,tests/mimo-v2-5-pro/test-23-low-galactic-north-skewness/,assets/figures/mimo-v2-5-pro/test-23-low-galactic-north-skewness.png,data/raw/mimo-v2-5-pro/test-23-low-galactic-north-skewness.updated_results.json
mimo-v2-5-pro-test-24-low-mean-power-deficit,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,24,Low-ℓ Mean Power Deficit,Consistent,Variation,power,lower,0.104,0.104,0.208,1.2590839804270721,-0.7737114411363739,-0.7238067966425761,0.04190418219858043,1000,tests/mimo-v2-5-pro/test-24-low-mean-power-deficit/,assets/figures/mimo-v2-5-pro/test-24-low-mean-power-deficit.png,data/raw/mimo-v2-5-pro/test-24-low-mean-power-deficit.updated_results.json
mimo-v2-5-pro-test-24-low-scale-dependent-hemispherical-asymmetry-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,24,Low-ℓ Scale-Dependent Hemispherical Asymmetry Ratio,Consistent,Variation,hemispherical,two-tailed,0.578,0.289,0.578,0.5563084669589183,2.62723019944849,2.372564921847164,2.495814717801032,1000,tests/mimo-v2-5-pro/test-24-low-scale-dependent-hemispherical-asymmetry-ratio/,assets/figures/mimo-v2-5-pro/test-24-low-scale-dependent-hemispherical-asymmetry-ratio.png,data/raw/mimo-v2-5-pro/test-24-low-scale-dependent-hemispherical-asymmetry-ratio.updated_results.json
mimo-v2-5-pro-test-24-quadrupole-power-gradient-amplitude,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,24,Quadrupole Power Gradient Amplitude,Consistent,Novel,direction,two-tailed,0.782,0.391,0.782,0.2767136367367468,2.889099491066384,2.900791044998693,0.06336010884717842,1000,tests/mimo-v2-5-pro/test-24-quadrupole-power-gradient-amplitude/,assets/figures/mimo-v2-5-pro/test-24-quadrupole-power-gradient-amplitude.png,data/raw/mimo-v2-5-pro/test-24-quadrupole-power-gradient-amplitude.updated_results.json
mimo-v2-5-pro-test-25-low-multipole-phase-consistency-variance,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,25,Low-ℓ Multipole Phase Consistency Variance,Consistent,Variation,variance,lower,0.388,0.388,0.776,0.28453554267162146,0.44953290043310323,0.5072987833752689,0.23212125255476695,1000,tests/mimo-v2-5-pro/test-25-low-multipole-phase-consistency-variance/,assets/figures/mimo-v2-5-pro/test-25-low-multipole-phase-consistency-variance.png,data/raw/mimo-v2-5-pro/test-25-low-multipole-phase-consistency-variance.updated_results.json
mimo-v2-5-pro-test-26-low-power-spectrum-variance,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,26,Low-ℓ Power Spectrum Variance,Borderline,Variation,variance,two-tailed,0.034,0.017,0.034,2.120071689742151,5300.29846168814,90377.49772218772,149257.3814456956,1000,tests/mimo-v2-5-pro/test-26-low-power-spectrum-variance/,assets/figures/mimo-v2-5-pro/test-26-low-power-spectrum-variance.png,data/raw/mimo-v2-5-pro/test-26-low-power-spectrum-variance.updated_results.json
mimo-v2-5-pro-test-27-low-antipodal-temperature-difference-variance,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,27,Low-ℓ Antipodal Temperature Difference Variance,Consistent,Variation,variance,two-tailed,0.806,0.403,0.806,0.24558952342208087,1223.85778619838,1480.8021249814508,625.9591911366698,1000,tests/mimo-v2-5-pro/test-27-low-antipodal-temperature-difference-variance/,assets/figures/mimo-v2-5-pro/test-27-low-antipodal-temperature-difference-variance.png,data/raw/mimo-v2-5-pro/test-27-low-antipodal-temperature-difference-variance.updated_results.json
mimo-v2-5-pro-test-28-low-map-roughness-heterogeneity,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,28,Low-ℓ Map Roughness Heterogeneity,Consistent,Novel,variance,upper,0.747,0.747,0.506,0.6650789461759234,0.4120751093988437,0.4379416927456648,0.03940806397408291,1000,tests/mimo-v2-5-pro/test-28-low-map-roughness-heterogeneity/,assets/figures/mimo-v2-5-pro/test-28-low-map-roughness-heterogeneity.png,data/raw/mimo-v2-5-pro/test-28-low-map-roughness-heterogeneity.updated_results.json
mimo-v2-5-pro-test-29-low-spatial-autocorrelation-coefficient,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,29,Low-ℓ Spatial Autocorrelation Coefficient,Anomaly,Novel,cross correlation,two-tailed,0.012,0.006,0.012,2.5121443279304616,1.0007525239984396,1.0017123240373775,0.00033238751906359995,1000,tests/mimo-v2-5-pro/test-29-low-spatial-autocorrelation-coefficient/,assets/figures/mimo-v2-5-pro/test-29-low-spatial-autocorrelation-coefficient.png,data/raw/mimo-v2-5-pro/test-29-low-spatial-autocorrelation-coefficient.updated_results.json
mimo-v2-5-pro-test-30-low-temperature-gradient-magnitude-cross-correlation-coefficient,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,30,Low-ℓ Temperature–Gradient-Magnitude Cross-Correlation Coefficient,Consistent,Novel,cross correlation,two-tailed,0.584,0.292,0.584,0.5475513533264015,0.046888117475526375,0.0032780022080827606,0.07802801587341851,1000,tests/mimo-v2-5-pro/test-30-low-temperature-gradient-magnitude-cross-correlation-coefficient/,assets/figures/mimo-v2-5-pro/test-30-low-temperature-gradient-magnitude-cross-correlation-coefficient.png,data/raw/mimo-v2-5-pro/test-30-low-temperature-gradient-magnitude-cross-correlation-coefficient.updated_results.json
mimo-v2-5-pro-test-31-temperature-laplacian-cross-correlation-coefficient,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,31,Temperature–Laplacian Cross-Correlation Coefficient,Consistent,Novel,cross correlation,two-tailed,0.108,0.054,0.108,1.607247891900218,-0.5005455228611096,-0.4886215402585479,0.008235782717778155,1000,tests/mimo-v2-5-pro/test-31-temperature-laplacian-cross-correlation-coefficient/,assets/figures/mimo-v2-5-pro/test-31-temperature-laplacian-cross-correlation-coefficient.png,data/raw/mimo-v2-5-pro/test-31-temperature-laplacian-cross-correlation-coefficient.updated_results.json
mimo-v2-5-pro-test-32-low-band-limited-cross-correlation-coefficient,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,32,Low-ℓ Band-Limited Cross-Correlation Coefficient,Anomaly,Novel,cross correlation,two-tailed,0.002,0.001,0.002,3.090232306167813,0.06919427718611006,0.03863168418143182,0.008262641695251996,1000,tests/mimo-v2-5-pro/test-32-low-band-limited-cross-correlation-coefficient/,assets/figures/mimo-v2-5-pro/test-32-low-band-limited-cross-correlation-coefficient.png,data/raw/mimo-v2-5-pro/test-32-low-band-limited-cross-correlation-coefficient.updated_results.json
mimo-v2-5-pro-test-33-low-convex-hull-area-asymmetry,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,33,Low-ℓ Convex Hull Area Asymmetry,Consistent,Novel,other,two-tailed,0.39,0.195,0.39,0.8596173642419115,0.14502461751302084,0.13352510579427082,0.013158448201262806,1000,tests/mimo-v2-5-pro/test-33-low-convex-hull-area-asymmetry/,assets/figures/mimo-v2-5-pro/test-33-low-convex-hull-area-asymmetry.png,data/raw/mimo-v2-5-pro/test-33-low-convex-hull-area-asymmetry.updated_results.json
mimo-v2-5-pro-test-34-low-laplacian-skewness,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,34,Low-ℓ Laplacian Skewness,Consistent,Novel,other,two-tailed,0.324,0.162,0.324,0.986271298702238,-0.141802494686836,-0.0015210631303473963,0.14442225871507644,1000,tests/mimo-v2-5-pro/test-34-low-laplacian-skewness/,assets/figures/mimo-v2-5-pro/test-34-low-laplacian-skewness.png,data/raw/mimo-v2-5-pro/test-34-low-laplacian-skewness.updated_results.json
mimo-v2-5-pro-test-35-low-two-point-correlation-coherence-length,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,35,Low-ℓ Two-Point Correlation Coherence Length,Consistent,Variation,other,two-tailed,0.36,0.18,0.36,0.915365087842814,7,8.456,1.3168386385582707,1000,tests/mimo-v2-5-pro/test-35-low-two-point-correlation-coherence-length/,assets/figures/mimo-v2-5-pro/test-35-low-two-point-correlation-coherence-length.png,data/raw/mimo-v2-5-pro/test-35-low-two-point-correlation-coherence-length.updated_results.json
mimo-v2-5-pro-test-36-hot-cold-spot-count-asymmetry-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,36,Hot-Cold Spot Count Asymmetry Ratio,Consistent,Novel,other,two-tailed,0.88,0.44,0.88,0.15096921549677725,-0.006535947712418301,-0.0010513998164814566,0.03164141158422059,1000,tests/mimo-v2-5-pro/test-36-hot-cold-spot-count-asymmetry-ratio/,assets/figures/mimo-v2-5-pro/test-36-hot-cold-spot-count-asymmetry-ratio.png,data/raw/mimo-v2-5-pro/test-36-hot-cold-spot-count-asymmetry-ratio.updated_results.json
mimo-v2-5-pro-test-37-low-largest-hot-region-angular-size,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,37,Low-ℓ Largest Hot Region Angular Size,Consistent,Novel,other,two-tailed,0.902,0.451,0.902,0.12313524773483651,102.49693406708718,100.12361244365796,8.799816029431462,1000,tests/mimo-v2-5-pro/test-37-low-largest-hot-region-angular-size/,assets/figures/mimo-v2-5-pro/test-37-low-largest-hot-region-angular-size.png,data/raw/mimo-v2-5-pro/test-37-low-largest-hot-region-angular-size.updated_results.json
mimo-v2-5-pro-test-38-low-peak-to-rms-temperature-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,38,Low-ℓ Peak-to-RMS Temperature Ratio,Consistent,Variation,other,two-tailed,0.8,0.4,0.8,0.2533471031357997,3.5190513947615494,3.4815791443199426,0.3558551093669157,1000,tests/mimo-v2-5-pro/test-38-low-peak-to-rms-temperature-ratio/,assets/figures/mimo-v2-5-pro/test-38-low-peak-to-rms-temperature-ratio.png,data/raw/mimo-v2-5-pro/test-38-low-peak-to-rms-temperature-ratio.updated_results.json
mimo-v2-5-pro-test-39-low-extrema-ellipticity,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,39,Low-ℓ Extrema Ellipticity,Consistent,Novel,other,two-tailed,0.222,0.111,0.222,1.2212272221055689,0.41901333591965406,0.40150601608592434,0.015225742069339533,1000,tests/mimo-v2-5-pro/test-39-low-extrema-ellipticity/,assets/figures/mimo-v2-5-pro/test-39-low-extrema-ellipticity.png,data/raw/mimo-v2-5-pro/test-39-low-extrema-ellipticity.updated_results.json
mimo-v2-5-pro-test-40-low-genus-density,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,40,Low-ℓ Genus Density,Consistent,Variation,other,two-tailed,0.438,0.219,0.438,0.7755749428188844,0.6366197723675814,0.00954929658551372,0.7696815981814836,1000,tests/mimo-v2-5-pro/test-40-low-genus-density/,assets/figures/mimo-v2-5-pro/test-40-low-genus-density.png,data/raw/mimo-v2-5-pro/test-40-low-genus-density.updated_results.json
mimo-v2-5-pro-test-41-low-wavelet-entropy-coefficient,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,41,Low-ℓ Wavelet Entropy Coefficient,Consistent,Variation,other,two-tailed,0.25,0.125,0.25,1.1503493803760079,5.985175176803855,6.045167354410461,0.05371895901472413,1000,tests/mimo-v2-5-pro/test-41-low-wavelet-entropy-coefficient/,assets/figures/mimo-v2-5-pro/test-41-low-wavelet-entropy-coefficient.png,data/raw/mimo-v2-5-pro/test-41-low-wavelet-entropy-coefficient.updated_results.json
mimo-v2-5-pro-test-42-low-angular-pseudoentropy,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,42,Low-ℓ Angular Pseudoentropy,Consistent,Variation,other,two-tailed,0.448,0.224,0.448,0.758753544504371,2.231027705869538,2.2124292276226996,0.024419979592451468,1000,tests/mimo-v2-5-pro/test-42-low-angular-pseudoentropy/,assets/figures/mimo-v2-5-pro/test-42-low-angular-pseudoentropy.png,data/raw/mimo-v2-5-pro/test-42-low-angular-pseudoentropy.updated_results.json
mimo-v2-5-pro-test-43-low-threshold-contour-perimeter-coefficient-of-variation,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,43,Low-ℓ Threshold-Contour Perimeter Coefficient of Variation,Consistent,Novel,other,two-tailed,0.26,0.13,0.26,1.1263911290388007,0.244745735454858,0.2645686029840226,0.017606888780479557,1000,tests/mimo-v2-5-pro/test-43-low-threshold-contour-perimeter-coefficient-of-variation/,assets/figures/mimo-v2-5-pro/test-43-low-threshold-contour-perimeter-coefficient-of-variation.png,data/raw/mimo-v2-5-pro/test-43-low-threshold-contour-perimeter-coefficient-of-variation.updated_results.json
mimo-v2-5-pro-test-44-low-local-texture-diversity-entropy,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,44,Low-ℓ Local Texture Diversity Entropy,Borderline,Novel,other,two-tailed,0.084,0.042,0.084,1.7279343223884187,5.795662896711047,5.744662005879638,0.02809403963445078,1000,tests/mimo-v2-5-pro/test-44-low-local-texture-diversity-entropy/,assets/figures/mimo-v2-5-pro/test-44-low-local-texture-diversity-entropy.png,data/raw/mimo-v2-5-pro/test-44-low-local-texture-diversity-entropy.updated_results.json
mimo-v2-5-pro-test-44-low-sublevel-set-persistence-lifetime-skewness,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,44,Low-ℓ Sublevel-Set Persistence Lifetime Skewness,Consistent,Novel,other,two-tailed,0.788,0.394,0.788,0.26890862445370967,1.6313691326607138,1.5851659951652155,0.2642552061897472,1000,tests/mimo-v2-5-pro/test-44-low-sublevel-set-persistence-lifetime-skewness/,assets/figures/mimo-v2-5-pro/test-44-low-sublevel-set-persistence-lifetime-skewness.png,data/raw/mimo-v2-5-pro/test-44-low-sublevel-set-persistence-lifetime-skewness.updated_results.json
